CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported
-0.7340545847760422,0.14679714873148464,-0.1543158477023596,-0.15544565445842318,-0.28990208030919873,0.8601539516795851,-0.2367538424862803,-0.2646228192857188,-0.23827863071869773,-1.051583949262661,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False
-0.7340545847760422,-1.9974881758967196,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.11816564767617885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.47573730035412304,-0.1543158477023596,-0.32754036751872645,-0.28990208030919873,1.1176773822222568,-0.2839237700415595,-0.2541772368001868,-0.24110861032943487,-0.3681186656742327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.2668729303466907,1.2214020973019442,-0.27575974411853044,-0.2637523540785911,-0.2110400769653529,0.6434099540366415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,0.5618201147885564,-0.1543158477023596,1.4179917220929206,-0.2874124424754141,-0.2539925568487792,-0.2839237700415595,-0.2646228192857188,-0.11340578039492209,-0.87193021757656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,-0.47573730035412304,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.594638588234969,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,1.3918660469027,-0.1543158477023596,-0.3398328470230338,5.166139232429873,-0.2879713428231595,-0.14876378531585566,-0.10968001241699393,2.690396518942885,-0.928560198216744,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,True
-0.7340545847760422,0.21596764307432995,-0.1543158477023596,-0.3398328470230338,0.8024265192638185,-0.31479670017135447,-0.2839237700415595,-0.20630165040816503,0.11299258846404794,-0.832875058514364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.19905532298274184,-0.1543158477023596,0.15801257290141485,-0.28990208030919873,0.04466308829445809,-0.2821095420586642,-0.04178372626103585,-0.2545510134804362,-0.6590796006875922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,0.9076725865027829,-0.1543158477023596,1.7821564274080266,-0.28990208030919873,1.9081312454157353,-0.2839237700415595,-0.2646228192857188,0.39669804444044476,-0.641504779109604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,-1.167442243782576,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.2587642203000841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,False
1.3622965113760532,0.4234791261028658,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,2.201710800618258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,0.35430863176002053,-0.1543158477023596,0.13496417383083853,0.04744384616862197,-0.31479670017135447,-0.2839237700415595,-0.21674723289369704,-0.2110400769653529,-0.651268568875153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False
1.3622965113760532,0.7693315978170923,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.7723395619679604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,True
1.3622965113760532,1.4610365412455453,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0066705163411358,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
1.3622965113760532,-0.26822581732558715,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.737189918811984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,-1.444124221153957,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.8113947210301563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,1.5255509177556101,-0.17849078724733544,0.6974134504338689,-0.272403422350174,0.2741951439263075,0.16690370004859018,-0.6864182120311294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,0.5618201147885564,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.42084313040819715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,1.9452300016454622,-0.1543158477023596,0.08118457599949376,-0.28492280464162945,-0.31479670017135447,-0.26668860420405366,0.14101396723577433,-0.26021097270191046,0.37588211446059944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,False
1.3622965113760532,-1.7899766928681837,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.11225979079077703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.26822581732558715,-0.1543158477023596,-0.07554453768042525,-0.20961126016964363,-0.24147405675295489,-0.2839237700415595,0.032205816344815896,-0.28992575861465025,-0.5731582507507612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False
1.3622965113760532,-1.859147187211029,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,2.5121993151627158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
-0.7340545847760422,1.2535250582170094,-0.1543158477023596,0.566737516419635,-0.28990208030919873,-0.2307439138136769,-0.28120242806721646,-0.21848816330795237,-0.28638828410122885,1.5280093067953788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.8907602664111948,-0.1543158477023596,-0.3398328470230338,1.4764959627610137,-0.25756927116187184,-0.27938820008432114,2.6984407457768618,1.689644979095969,-0.7274261290464351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,False
1.3622965113760532,-0.95993076075404,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.4538045045772066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,1.1843545638741642,-0.1543158477023596,-0.3398328470230338,-0.2874124424754141,1.1766931683882857,-0.2839237700415595,-0.2367679326576334,-0.22377498521366998,0.6707485653801786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,2.152741484673998,-0.1543158477023596,-0.3398328470230338,-0.17164428320442765,-0.3094316287017155,1.4976481091616778,-0.23850886307188873,0.2421104082039293,-0.8035836892177171,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,-1.9974881758967196,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.7273785460203627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,1.3918660469027,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.6725133953255036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.7340545847760422,-1.0982717494397307,-0.1543158477023596,-0.3398328470230338,-0.2276611344645824,21.59794353899084,-0.2784810860928735,-0.19498560271550536,3.868729279363555,-0.6786071802186902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,0.14679714873148464,-0.1543158477023596,-0.3398328470230338,0.39163627668935047,-0.31479670017135447,-0.13062150548690213,0.8025675246528018,0.3492958859605979,-1.1062611719497355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,0.2455964893696049,0.20429102969705523,-0.22180212803094523,0.30932878036522116,0.8817798585014195,0.5997490815108335,-0.5126227542043575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,1.876059507302617,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.4930951746732596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,-0.8907602664111948,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.555347918138916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,True
-0.7340545847760422,0.14679714873148464,-0.1543158477023596,3.8134886654948206,-0.2768314816818293,-0.31479670017135447,-0.2839237700415595,-0.2637523540785911,0.432426537026001,0.867977118644268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,0.40457574946722724,-0.2646228192857188,-0.26304095231264757,-0.6942292438435685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,1.3226955525598547,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.7489064665306429,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,True
-0.7340545847760422,0.5618201147885564,-0.1543158477023596,0.5360063176588665,-0.28990208030919873,-0.30227820007553013,-0.1868625729566581,-0.2646228192857188,-0.28957201116330816,2.3696479845857006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
1.3622965113760532,-1.7208061985253382,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.6512209858490806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-1.0982717494397307,-0.1543158477023596,-0.2537854904928822,0.7719284557999565,-0.2879713428231595,-0.2839237700415595,-0.2446021195217824,0.10521014453452084,0.5965437631620063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,3.504640117949098,-0.28990208030919873,-0.14311441314290668,-0.2839237700415595,-0.2646228192857188,0.3875006107055491,-0.1474570169728258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,1.3918660469027,-0.1543158477023596,-0.3398328470230338,1.4578236790076289,1.6219941003683223,-0.18414123098231505,0.720743795182801,1.2842503998578758,-0.5282448178292359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False
1.3622965113760532,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.6883233869581667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,True
1.3622965113760532,2.083570990331153,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6200244416253963,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
1.3622965113760532,0.35430863176002053,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6258827154847257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.4442286428194423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,True
-0.7340545847760422,0.49264962044571114,-0.1543158477023596,2.7363601489298865,-0.28990208030919873,-0.29691312860589114,-0.20500485278561162,-0.2646228192857188,0.2109806324858209,-0.08496876247331232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.2987014857624375,-0.2213329046316698,0.7425054253609926,-0.09465716547378863,2.3501204050546027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.8215897720683495,-0.1543158477023596,-0.3398328470230338,-0.05214166718276422,0.40412287676027064,-0.2839237700415595,-0.25852956283582507,-0.2517210338696991,-0.7528119824368624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.12988482863989653,-0.1543158477023596,-0.3398328470230338,-0.28927967085075257,-0.2790295570404278,-0.2839237700415595,0.9218212580292922,-0.041948795223809676,1.4557572625303163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,1.3226955525598547,-0.1543158477023596,0.8648301443990888,-0.2357524574243825,-0.31479670017135447,-0.2839237700415595,-0.2637523540785911,-0.2230674903109857,-0.8445916062330228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,-0.95993076075404,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9129381345918657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,1.8068890129597717,-0.1543158477023596,-0.24456613086465165,0.8054140846643602,-0.31479670017135447,-0.2839237700415595,0.24364181515612632,0.2811641268321017,-1.0222925799660143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,1.1843545638741642,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1394580571526018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,True
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,0.07506515995574572,-0.18504834497376274,4.367122547840601,1.4664303372990781,-0.6532213268282628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,-0.08937357712277105,-0.19903029937605884,-0.2182254137178526,-0.061680842136878675,-0.18192862460859033,-0.28285080958780745,2.193899768805819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-1.859147187211029,-0.1543158477023596,-0.20154245259957584,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.49966262251540544,-0.15526804878526496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,True
1.3622965113760532,-0.5449077946969683,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,2.272010086930211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0105760322473554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,-0.19905532298274184,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9910484527162575,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,0.4234791261028658,-0.1543158477023596,0.8510011049567431,-0.2811883478909525,-0.31479670017135447,0.2694157647415234,-0.2611409584572081,-0.035227593648309,-0.670796148406251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False
-0.7340545847760422,2.360252967702534,-0.1543158477023596,4.403527681701575,-0.28990208030919873,-0.2074952707785746,-0.2821095420586642,-0.2646228192857188,0.5824154563950686,-0.8797412493889991,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,-1.9283176815538743,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.8855995232483285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,1.1747155282063049,-0.2637523540785911,0.03764438132817197,-1.004717758388026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,-1.9974881758967196,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.363977638734156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,True
1.3622965113760532,-0.8907602664111948,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.39350451906466005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,-0.12988482863989653,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.3424973012499481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,-1.651635704182493,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.7019926926299352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,0.700161103474247,-0.1543158477023596,-0.3398328470230338,4.139163625993702,-0.31479670017135447,11.697237828999357,1.0541319695126976,7.193955321979678,-1.0125287902004652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,0.09412455555208425,-0.31479670017135447,-0.2839237700415595,-0.2559181672144421,-0.30973561588981013,-0.33687453842447596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.8907602664111948,-0.1543158477023596,-0.3398328470230338,-0.27122979655581386,-0.31479670017135447,0.413646889381704,-0.2611409584572081,-0.2474760644535934,-0.651268568875153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,0.49264962044571114,-0.1543158477023596,2.123272733652556,-0.28990208030919873,-0.31121998585826177,-0.20500485278561162,-0.2646228192857188,0.06700541978956966,-0.3681186656742327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,0.14679714873148464,-0.1543158477023596,0.774173108054822,-0.28990208030919873,1.021106095768755,-0.2839237700415595,-0.2646228192857188,-0.010819019505701294,0.7820557687074369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
-0.7340545847760422,1.3918660469027,-0.1543158477023596,-0.32600380758068803,1.2200632658811943,-0.144902770299453,0.8490616052765889,-0.1183846644882706,0.8647059225660969,-1.024245337919124,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False
1.3622965113760532,-1.0982717494397307,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6590796006875922,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.8309223005612543,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,0.4234791261028658,6.480215835827658,-0.3398328470230338,-0.28927967085075257,-0.31479670017135447,-0.2839237700415595,2.4825653744092,0.5852454360058057,-1.149221846918151,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,-1.7899766928681837,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.1315994423140903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-1.7899766928681837,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.403032797796352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,0.008456160045794052,6.480215835827658,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6805599381717999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,0.913804666375975,-0.24219652643496636,-0.24721351514316542,-0.26516343702070044,-0.1435515010666062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,0.49264962044571114,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6356465052502747,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,-1.0291012550968854,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.51824551702983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,True
